object,image,force,mask
Cross,data_all/cross7/tactile_nobg/1713328854065.png,"[0.105, 0.138, -13.303]",
Cross,data_all/cross7/tactile_nobg/1713328850308.png,"[0.067, -0.004, -11.804]",
Cross,data_all/cross7/tactile_nobg/1713328846501.png,"[0.028, -0.054, -9.988]",
Cross,data_all/cross7/tactile_nobg/1713328842643.png,"[0.055, 0.02, -7.343]",
Cross,data_all/cross7/tactile_nobg/1713328838735.png,"[0.044, 0.064, -5.257]",
Cross,data_all/cross7/tactile_nobg/1713328834978.png,"[-0.027, 0.0, -3.673]",
Cross,data_all/cross7/tactile_nobg/1713328831221.png,"[-0.062, -0.082, -2.741]",
Cross,data_all/cross7/tactile_nobg/1713328229103.png,"[0.11, -0.137, -16.475]",
Cross,data_all/cross7/tactile_nobg/1713328225292.png,"[0.11, -0.199, -14.211]",
Cross,data_all/cross7/tactile_nobg/1713328221432.png,"[0.033, -0.135, -11.671]",
Cross,data_all/cross7/tactile_nobg/1713328217474.png,"[0.078, -0.142, -8.922]",
Cross,data_all/cross7/tactile_nobg/1713328209655.png,"[0.087, 0.015, -4.086]",
Cross,data_all/cross7/tactile_nobg/1713328205847.png,"[0.068, -0.064, -2.654]",
Cross,data_all/cross7/tactile_nobg/1713328202039.png,"[-0.007, -0.017, -1.494]",
Cross,data_all/cross7/tactile_nobg/1713327979277.png,"[-0.113, 0.182, -13.562]",
Cross,data_all/cross7/tactile_nobg/1713327975467.png,"[-0.043, 0.198, -11.145]",
Cross,data_all/cross7/tactile_nobg/1713327968051.png,"[-0.035, 0.102, -7.521]",
Cross,data_all/cross7/tactile_nobg/1713327964042.png,"[0.022, 0.031, -5.531]",
Cross,data_all/cross7/tactile_nobg/1713327960284.png,"[-0.016, 0.007, -4.148]",
Cross,data_all/cross7/tactile_nobg/1713327956524.png,"[0.022, 0.074, -2.453]",
Cross,data_all/cross7/tactile_nobg/1713327952716.png,"[0.021, 0.025, -1.336]",
Cross,data_all/cross7/tactile_nobg/1713327949006.png,"[0.06, -0.029, -0.58]",
Cross,data_all/cross7/tactile_nobg/1713326899016.png,"[-0.058, 0.764, -14.126]",
Cross,data_all/cross7/tactile_nobg/1713326895107.png,"[-0.041, 0.668, -12.222]",
Cross,data_all/cross7/tactile_nobg/1713326891150.png,"[-0.028, 0.469, -10.002]",
Cross,data_all/cross7/tactile_nobg/1713326883382.png,"[-0.064, 0.303, -6.41]",
Cross,data_all/cross7/tactile_nobg/1713326875615.png,"[-0.03, 0.052, -2.547]",
Cross,data_all/cross7/tactile_nobg/1713326871807.png,"[-0.035, -0.102, -1.695]",
Cross,data_all/cross7/tactile_nobg/1713326867899.png,"[-0.044, -0.038, -0.537]",
Cross,data_all/cross7/tactile_nobg/1713325016821.png,"[0.228, 0.13, -11.523]",
Cross,data_all/cross7/tactile_nobg/1713325012764.png,"[0.229, 0.159, -9.323]",
Cross,data_all/cross7/tactile_nobg/1713325008757.png,"[0.17, 0.039, -7.876]",
Cross,data_all/cross7/tactile_nobg/1713325004699.png,"[0.208, -0.035, -6.581]",
Cross,data_all/cross7/tactile_nobg/1713325000593.png,"[0.104, -0.006, -4.627]",
Cross,data_all/cross7/tactile_nobg/1713324996436.png,"[0.036, 0.04, -2.869]",
Cross,data_all/cross7/tactile_nobg/1713324992478.png,"[-0.058, -0.044, -2.014]",
Cross,data_all/cross7/tactile_nobg/1713321924301.png,"[0.307, 1.093, -16.226]",
Cross,data_all/cross7/tactile_nobg/1713321920592.png,"[0.256, 0.921, -14.565]",
Cross,data_all/cross7/tactile_nobg/1713321916783.png,"[0.229, 0.652, -12.225]",
Cross,data_all/cross7/tactile_nobg/1713321912976.png,"[0.169, 0.483, -10.239]",
Cross,data_all/cross7/tactile_nobg/1713321909115.png,"[0.104, 0.356, -7.962]",
Cross,data_all/cross7/tactile_nobg/1713321905257.png,"[0.102, 0.243, -6.028]",
Cross,data_all/cross7/tactile_nobg/1713321901349.png,"[0.106, 0.156, -3.759]",
Cross,data_all/cross7/tactile_nobg/1713321897490.png,"[0.003, 0.13, -2.048]",
Cross,data_all/cross7/tactile_nobg/1713320844497.png,"[-0.444, 0.732, -14.118]",
Cross,data_all/cross7/tactile_nobg/1713320840687.png,"[-0.386, 0.547, -12.014]",
Cross,data_all/cross7/tactile_nobg/1713320836774.png,"[-0.328, 0.453, -9.746]",
Cross,data_all/cross7/tactile_nobg/1713320833014.png,"[-0.3, 0.306, -7.708]",
Cross,data_all/cross7/tactile_nobg/1713320829254.png,"[-0.244, 0.122, -6.15]",
Cross,data_all/cross7/tactile_nobg/1713320825395.png,"[-0.191, 0.015, -4.427]",
Cross,data_all/cross7/tactile_nobg/1713320821284.png,"[-0.084, 0.037, -2.606]",
Cross,data_all/cross7/tactile_nobg/1713320817123.png,"[-0.07, -0.024, -1.592]",
Cross,data_all/cross7/tactile_nobg/1713320809201.png,"[0.0, -0.019, 0.018]",
Cross,data_all/cross7/tactile_nobg/1713316469964.png,"[0.016, 0.636, -14.545]",
Cross,data_all/cross7/tactile_nobg/1713316466104.png,"[0.01, 0.452, -12.168]",
Cross,data_all/cross7/tactile_nobg/1713316462394.png,"[-0.085, 0.308, -10.382]",
Cross,data_all/cross7/tactile_nobg/1713316458484.png,"[-0.029, 0.296, -7.874]",
Cross,data_all/cross7/tactile_nobg/1713316454675.png,"[-0.038, 0.104, -6.771]",
Cross,data_all/cross7/tactile_nobg/1713316450915.png,"[-0.004, 0.057, -5.127]",
Cross,data_all/cross7/tactile_nobg/1713316447054.png,"[0.056, -0.035, -3.367]",
Cross,data_all/cross7/tactile_nobg/1713316443192.png,"[0.088, -0.017, -1.682]",
Cross,data_all/cross7/tactile_nobg/1713315893886.png,"[0.008, 0.85, -10.778]",
Cross,data_all/cross7/tactile_nobg/1713315890175.png,"[-0.032, 0.661, -9.519]",
Cross,data_all/cross7/tactile_nobg/1713315886312.png,"[-0.023, 0.517, -7.611]",
Cross,data_all/cross7/tactile_nobg/1713315882449.png,"[-0.006, 0.37, -5.768]",
Cross,data_all/cross7/tactile_nobg/1713315878789.png,"[-0.038, 0.188, -4.542]",
Cross,data_all/cross7/tactile_nobg/1713315874975.png,"[-0.011, 0.088, -3.263]",
Cross,data_all/cross7/tactile_nobg/1713315871116.png,"[0.011, 0.083, -1.806]",
Cross,data_all/cross7/tactile_nobg/1713315863344.png,"[0.019, 0.002, -0.071]",
Cross,data_all/cross7/tactile_nobg/1713315507445.png,"[-0.141, 0.948, -10.41]",
Cross,data_all/cross7/tactile_nobg/1713315499473.png,"[-0.135, 0.491, -6.55]",
Cross,data_all/cross7/tactile_nobg/1713315495415.png,"[-0.055, 0.355, -4.659]",
Cross,data_all/cross7/tactile_nobg/1713315491405.png,"[-0.102, 0.25, -3.574]",
Cross,data_all/cross7/tactile_nobg/1713315487293.png,"[-0.067, 0.133, -2.042]",
Cross,data_all/cross7/tactile_nobg/1713315483232.png,"[-0.03, 0.003, -1.063]",
Cross,data_all/cross7/tactile_nobg/1713314337073.png,"[0.634, 0.303, -14.516]",
Cross,data_all/cross7/tactile_nobg/1713314333012.png,"[0.459, 0.247, -12.039]",
