object,image,force,mask
Cross,data_all/cross7/tactile_nobg/1713330565763.png,"[0.522, -0.097, -11.007]",
Cross,data_all/cross7/tactile_nobg/1713330561954.png,"[0.499, -0.17, -9.316]",
Cross,data_all/cross7/tactile_nobg/1713330558198.png,"[0.424, -0.181, -7.675]",
Cross,data_all/cross7/tactile_nobg/1713330550636.png,"[0.214, -0.2, -5.02]",
Cross,data_all/cross7/tactile_nobg/1713330546831.png,"[0.117, -0.146, -3.335]",
Cross,data_all/cross7/tactile_nobg/1713330542923.png,"[0.03, -0.163, -1.853]",
Cross,data_all/cross7/tactile_nobg/1713329605373.png,"[0.61, 0.282, -14.143]",
Cross,data_all/cross7/tactile_nobg/1713329601114.png,"[0.522, 0.299, -11.632]",
Cross,data_all/cross7/tactile_nobg/1713329597204.png,"[0.407, 0.332, -9.161]",
Cross,data_all/cross7/tactile_nobg/1713329593446.png,"[0.336, 0.318, -6.794]",
Cross,data_all/cross7/tactile_nobg/1713329589641.png,"[0.198, 0.209, -5.099]",
Cross,data_all/cross7/tactile_nobg/1713329585883.png,"[0.174, 0.062, -3.803]",
Cross,data_all/cross7/tactile_nobg/1713329582024.png,"[0.07, -0.012, -2.429]",
Cross,data_all/cross7/tactile_nobg/1713329578017.png,"[0.023, -0.046, -1.059]",
Cross,data_all/cross7/tactile_nobg/1713329396906.png,"[0.307, 0.066, -14.423]",
Cross,data_all/cross7/tactile_nobg/1713329393099.png,"[0.209, 0.106, -11.684]",
Cross,data_all/cross7/tactile_nobg/1713329389139.png,"[0.156, 0.088, -9.611]",
Cross,data_all/cross7/tactile_nobg/1713329385333.png,"[0.141, 0.242, -7.337]",
Cross,data_all/cross7/tactile_nobg/1713329381525.png,"[0.138, 0.154, -5.535]",
Cross,data_all/cross7/tactile_nobg/1713329377617.png,"[0.087, 0.009, -4.013]",
Cross,data_all/cross7/tactile_nobg/1713329373709.png,"[0.052, 0.024, -2.591]",
Cross,data_all/cross7/tactile_nobg/1713329369902.png,"[0.021, -0.029, -1.501]",
Cross,data_all/cross7/tactile_nobg/1713328104557.png,"[0.15, 0.681, -14.821]",
Cross,data_all/cross7/tactile_nobg/1713328100697.png,"[0.142, 0.486, -12.779]",
Cross,data_all/cross7/tactile_nobg/1713328096887.png,"[0.133, 0.281, -11.02]",
Cross,data_all/cross7/tactile_nobg/1713328093030.png,"[0.099, 0.161, -8.577]",
Cross,data_all/cross7/tactile_nobg/1713328089119.png,"[-0.005, 0.078, -6.768]",
Cross,data_all/cross7/tactile_nobg/1713328085262.png,"[-0.036, 0.057, -4.883]",
Cross,data_all/cross7/tactile_nobg/1713328081402.png,"[-0.002, -0.072, -3.331]",
Cross,data_all/cross7/tactile_nobg/1713328077341.png,"[-0.023, -0.133, -1.893]",
